time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1728329768329308700,0.20030859375,-0.14114825427532196,0.01537588331848383,0.16994376480579376,0.16963405907154083,-0.3270893692970276,-0.9296433925628662,0.025617435574531555,-0.0143108069896698,-0.003462076187133789,0.982253384996881,0.16649948927398248,0.08634944129172878,-1.4927698380825963e-17
1728329768339339800,0.21033984375,-0.12123452872037888,0.009321026504039764,0.16025571525096893,0.16925199329853058,-0.3260304927825928,-0.9300848841667175,0.019834935665130615,-0.022815972566604614,0.0031287074089050293,0.9823653430610417,0.16586542971605242,0.08629148741708614,0.0008667828349971048
1728329768349370600,0.22037060546875,-0.0626300647854805,-0.005269899964332581,0.15704314410686493,0.16879114508628845,-0.3253558874130249,-0.930404782295227,0.010759040713310242,-0.019919991493225098,0.008743464946746826,0.9824457102059785,0.16543714961116676,0.08618671685730561,0.0016816095271932477
1728329768359401700,0.230401611328125,0.04669489338994026,0.008281061425805092,0.18010185658931732,0.16827692091464996,-0.3254702687263489,-0.9304579496383667,0.004513606429100037,-0.0033414065837860107,-0.005119383335113525,0.9824575079758254,0.16542258340425134,0.08606043197532723,0.0024921356745474395
1728329768369432600,0.2404326171875,0.157645121216774,0.04489792883396149,0.23941950500011444,0.16791197657585144,-0.32675909996032715,-0.9300720691680908,0.00403931736946106,0.04035159945487976,-0.02018427848815918,0.9823563223870687,0.16600845662849428,0.0860532160425481,0.003487351545673019
1728329768379463700,0.250463623046875,0.1656830608844757,0.025414083153009415,0.28745919466018677,0.16743049025535583,-0.3286939263343811,-0.9294769167900085,0.007831975817680359,0.07779362797737122,-0.028836071491241455,0.982199504783999,0.1669086698439665,0.08604090566048982,0.004757650808924443
1728329768389495600,0.26049560546875,0.08388753980398178,-0.038798991590738297,0.27778953313827515,0.1666155457496643,-0.33011317253112793,-0.9291203022003174,0.023386910557746887,0.07327717542648315,-0.03715771436691284,0.9821014885736591,0.16753391681157276,0.08586167571273766,0.006071066577994228
1728329768399527000,0.27052685546875,-0.059293657541275024,-0.10441464930772781,0.26069337129592896,0.16538134217262268,-0.33051666617393494,-0.929197371006012,0.04244336485862732,0.03499966859817505,-0.02404963970184326,0.9821128562089566,0.167633705542718,0.0854415030005824,0.007292841046943704
1728329768409557800,0.280557861328125,-0.20983363687992096,-0.14229944348335266,0.2693803310394287,0.16394896805286407,-0.32988202571868896,-0.9296765923500061,0.04985721409320831,-0.010038048028945923,-0.005854964256286621,0.9822250000991853,0.1671901430141714,0.08490672856839906,0.008511426755746525
1728329768419588900,0.2905888671875,-0.31500691175460815,-0.14756733179092407,0.28889569640159607,0.16211669147014618,-0.32821574807167053,-0.9305872321128845,0.047859519720077515,-0.04049769043922424,0.010619640350341797,0.9824441816066725,0.16619601929925018,0.08417399920916054,0.009855285429051947
1728329768429619700,0.30061962890625,-0.33544161915779114,-0.14746347069740295,0.3016442656517029,0.15983335673809052,-0.3255161643028259,-0.9319294691085815,0.04200993478298187,-0.04907187819480896,0.023451685905456543,0.9827698879789637,0.16465340732743372,0.08321373944580761,0.011316374414659595
1728329768439650800,0.31065087890625,-0.2963026762008667,-0.1480700820684433,0.31418853998184204,0.1574779748916626,-0.32294464111328125,-0.9332242012023926,0.034538641571998596,-0.038490355014801025,0.027477800846099854,0.9830804693588279,0.16317708150358393,0.08222606397244428,0.012844020340212191
