time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1728331636889887000,0.066886962890625,0.01723300851881504,-0.08696992695331573,0.047557659447193146,0.12701767683029175,-0.021257910877466202,-0.9916726350784302,-0.052661746740341187,0.017229614779353142,-0.025493502616882324,0.9979160728810329,0.010651151611835647,0.06364145887456751,-6.689813277855261e-18
1728331636899917800,0.076917724609375,0.009800991043448448,-0.08436519652605057,0.011979421600699425,0.12510401010513306,-0.022051237523555756,-0.9918985366821289,-0.055707186460494995,0.014482904225587845,-0.008254051208496094,0.9979725920066639,0.011037950386803861,0.06268085081616222,0.0001602908624679572
1728331636909949000,0.086948974609375,-0.015224799513816833,-0.0783420279622078,0.0024216040037572384,0.1230798065662384,-0.022699007764458656,-0.9921371340751648,-0.05572766065597534,-0.008947692811489105,0.001200854778289795,0.9980323435015425,0.011359184314650675,0.06166357043733402,0.00020547952752257283
1728331636919979800,0.096979736328125,-0.026837514713406563,-0.06691547483205795,-0.0002317037433385849,0.12172776460647583,-0.02276112139225006,-0.9923025369644165,-0.049675919115543365,-0.0179950762540102,0.005592942237854004,0.9980737655911215,0.011388626181229914,0.060983942737754614,0.00022746155285074886
1728331636930011000,0.107010986328125,-0.04891292378306389,-0.06436166167259216,-0.03454919531941414,0.12113995105028152,-0.02201882004737854,-0.9923911690711975,-0.04444943368434906,-0.013579906895756721,0.005422234535217285,0.9980960755566975,0.011021461138934714,0.060687142221336796,0.00014719369306237192
1728331636940041700,0.117041748046875,-0.04385211691260338,-0.07067415118217468,-0.043255336582660675,0.120626300573349,-0.021083112806081772,-0.9924740791320801,-0.04369163513183594,-0.01695702224969864,-0.0015292167663574219,0.998116869140501,0.010565158367332673,0.06042629265078518,-0.00006133088367311768
1728331636950072800,0.12707275390625,-0.0060440185479819775,-0.100820392370224,-0.017546512186527252,0.11958492547273636,-0.02064123935997486,-0.9926093816757202,-0.0377979651093483,-0.0174599327147007,-0.007985711097717285,0.9981506404668625,0.010351789450693826,0.05990116387865913,-0.00020076302273288924
1728331636960103700,0.137103759765625,0.026796750724315643,-0.09374010562896729,-0.057578083127737045,0.1175566241145134,-0.020352939143776894,-0.9928575754165649,-0.015200816094875336,-0.0009330436587333679,-0.01855599880218506,0.9982127037179619,0.010217644075380101,0.058879570787476444,-0.00038913538360313204
1728331636970134800,0.147134765625,0.042659007012844086,-0.10028450191020966,-0.09955163300037384,0.11462383717298508,-0.019824523478746414,-0.9932111501693726,-0.01127622276544571,0.010013148188591003,-0.02328360080718994,0.998301062569111,0.009976904703952514,0.05740115083247568,-0.0008308705314711495
1728331636980165600,0.15716552734375,0.05479956045746803,-0.11098189651966095,-0.1026664674282074,0.11164606362581253,-0.019642148166894913,-0.993553876876831,-0.02541879564523697,0.007465660572052002,-0.019416093826293945,0.9983863401012434,0.009913025449627012,0.05589976554715829,-0.001358767368241369
