time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1728332796866720300,0.02672021484375,-0.00378785515204072,-0.0777345672249794,-0.004441895056515932,0.16414038836956024,0.10560426115989685,-0.9807679057121277,-0.026200830936431885,0.02507207542657852,-0.013555765151977539,0.9951804223508712,-0.05305784592465108,0.08246765007208201,-9.232523467451415e-18
1728332796876751000,0.036751220703125,-0.008804252371191978,-0.07654642313718796,-0.002858379390090704,0.16318245232105255,0.10661958903074265,-0.9808179140090942,-0.023152440786361694,0.01273471862077713,-0.006273090839385986,0.9951930306662197,-0.05356359286583654,0.08198774266206725,-0.000044908780337357995
1728332796886782200,0.0467822265625,-0.025985103100538254,-0.08401312679052353,0.002732128370553255,0.16226893663406372,0.10778488963842392,-0.980842113494873,-0.01914137601852417,-0.0035672858357429504,0.0013041496276855469,0.9951990353645908,-0.05414808839166411,0.08152875162021558,-0.000052975435383283964
1728332796896813000,0.05681298828125,-0.05088526010513306,-0.08265011757612228,0.00306289317086339,0.16136156022548676,0.10845694690942764,-0.9809176921844482,-0.0177915096282959,-0.015485070645809174,0.014853298664093018,0.9952180038870146,-0.05448727338486059,0.08106963317857178,-0.00002167053012024786
1728332796906844200,0.06684423828125,-0.0686488077044487,-0.087312251329422,0.009806282818317413,0.16044935584068298,0.1090180054306984,-0.9810051321983337,-0.019107088446617126,-0.024407945573329926,0.024294376373291016,0.9952400143735985,-0.054773599250585496,0.08060572909608113,0.000048082993127473655
1728332796916874200,0.076874267578125,-0.030998170375823975,-0.10228933393955231,0.0029872595332562923,0.15929529070854187,0.10986796021461487,-0.9810984134674072,-0.01505383849143982,-0.0297745019197464,0.020694971084594727,0.9952634235180359,-0.05520425961489938,0.08002059825570867,0.0001099975268946061
1728332796926905000,0.086905029296875,-0.017701540142297745,-0.09444206953048706,-0.006033932790160179,0.15745192766189575,0.11100251972675323,-0.9812682271003723,-0.019634440541267395,-0.019968517124652863,0.0069487690925598145,0.9953060396965193,-0.05576918712229689,0.07909288618967977,0.00007773199499731702
1728332796936936200,0.096936279296875,-0.015419410541653633,-0.096072718501091,0.007005969528108835,0.1554202139377594,0.11237242817878723,-0.9814361929893494,-0.021829411387443542,0.009728468954563141,-0.004968225955963135,0.9953482865380283,-0.05645193170461588,0.07807101295493546,0.00003993780657558116
1728332796946967000,0.106967041015625,0.011631115339696407,-0.08968432992696762,0.01562821865081787,0.1535402238368988,0.1133062019944191,-0.9816247224807739,-0.02081918716430664,0.03796949237585068,-0.013095676898956299,0.9953956170187499,-0.056920007888876335,0.07712164689358314,0.00006254516708997663
1728332796956998100,0.116998046875,-0.026960818096995354,-0.08655942976474762,0.029994109645485878,0.15202319622039795,0.11358292400836945,-0.9818288683891296,-0.017074361443519592,0.04179739952087402,-0.012647449970245361,0.9954469156922473,-0.0570646454252335,0.07634923806689026,0.0001750094865250262
1728332796967028200,0.1270283203125,-0.05315859988331795,-0.09366022050380707,0.04408995434641838,0.1508977860212326,0.11351795494556427,-0.9820099472999573,-0.013980582356452942,0.019630305469036102,-0.0034788846969604492,0.995492294830329,-0.057046907664336594,0.07576725360546041,0.00040624991721106396
1728332796977059000,0.13705908203125,-0.022724661976099014,-0.09550386667251587,0.02682068757712841,0.14977698028087616,0.11307358741760254,-0.9822327494621277,-0.006313741207122803,-0.02408425509929657,0.00026869773864746094,0.9955480225957313,-0.056839875215701566,0.07518539267574578,0.0006654515243331435
1728332796987090200,0.147090087890625,0.06905505806207657,-0.11913302540779114,-0.005192107520997524,0.14865675568580627,0.11202988028526306,-0.9825224876403809,-0.0061090439558029175,-0.05152870714664459,-0.004461705684661865,0.9956208154582251,-0.05631771146649075,0.07461274526165679,0.0007525027747206768
1728332796997121000,0.15712109375,0.07964178919792175,-0.10802754014730453,-0.017034918069839478,0.14749372005462646,0.11045616865158081,-0.9828758835792542,-0.015810251235961914,-0.01980362832546234,0.0036584138870239258,0.9957095408754169,-0.05552046391957983,0.07402382686060809,0.0007317947950982373
1728332797007152000,0.167152099609375,0.07824442535638809,-0.061459243297576904,-0.02144458144903183,0.14647263288497925,0.10925894975662231,-0.9831624031066895,-0.020831644535064697,0.044168248772621155,0.008598804473876953,0.9957815326287258,-0.05490841919800726,0.07351107971042513,0.0006436220571489301
1728332797017182200,0.17718212890625,0.05110595375299454,-0.02860504947602749,-0.004151077941060066,0.1458108276128769,0.10885701328516006,-0.9833053350448608,-0.027265191078186035,0.08122178912162781,-0.00523531436920166,0.9958174960235049,-0.05469728746636298,0.07318159689562949,0.00054668764788768
1728332797027213000,0.187213134765625,0.03637920692563057,-0.01736198365688324,-0.0004812418483197689,0.1454358696937561,0.1089872270822525,-0.9833464026451111,-0.022068455815315247,0.07605618238449097,0.0033354759216308594,0.9958278127858363,-0.054759462372205095,0.07299443816951197,0.0005121259475673088
1728332797037244200,0.197244140625,0.020322807133197784,-0.03881576657295227,0.007932748645544052,0.14501449465751648,0.10929843038320541,-0.9833741188049316,-0.014872178435325623,0.029556624591350555,0.00934457778930664,0.9958347921096099,-0.05491515943896376,0.07278232649123792,0.0005112826701436103
1728332797047275300,0.207275146484375,-0.0049175675958395,-0.03717632591724396,0.0016990876756608486,0.14452940225601196,0.1095125749707222,-0.9834216833114624,-0.014066651463508606,-0.024154841899871826,0.015205800533294678,0.9958467340807916,-0.05502360491014494,0.07253654448735396,0.0005347423733712069
1728332797057306400,0.217306396484375,0.0165626909583807,-0.02940591610968113,-0.007241409737616777,0.1442037969827652,0.10923789441585541,-0.983500063419342,-0.01963093876838684,-0.05555739998817444,0.01970916986465454,0.9958663811836552,-0.05488541097382862,0.07237102682745158,0.0005470180983883535
1728332797067336200,0.227336181640625,0.02306426502764225,-0.007536569610238075,0.002234117593616247,0.1439848393201828,0.1085505560040474,-0.9836082458496094,-0.027331292629241943,-0.05400031805038452,0.021083831787109375,0.9958935278007215,-0.05453798726695972,0.0722599060698088,0.000536254462807133
1728332797077367300,0.2373671875,0.02486829087138176,0.02487436681985855,0.007458174135535955,0.14397487044334412,0.10813659429550171,-0.9836552739143372,-0.034340351819992065,-0.02514396607875824,0.014798521995544434,0.9959053518466752,-0.054332200212430584,0.07225212248102554,0.0005734501796950746
1728332797087398400,0.2473984375,0.022628305479884148,0.04937438666820526,0.008045665919780731,0.14418748021125793,0.10836701095104218,-0.9835987687110901,-0.03481237590312958,0.005951903760433197,0.015169262886047363,0.9958912162477388,-0.0544479026554064,0.07236044550542108,0.0005622170900099587
1728332797097429200,0.25742919921875,0.0014023797120898962,0.06877604126930237,0.010831067338585854,0.1445222645998001,0.10906390845775604,-0.9834725856781006,-0.03209540247917175,0.02142932265996933,0.0011423230171203613,0.9958594607890037,-0.05479880736495345,0.07253126502140356,0.0005508789439040353
1728332797107459300,0.267459228515625,-0.014140627346932888,0.04603637754917145,0.009979121387004852,0.1448867917060852,0.10994827747344971,-0.9833204746246338,-0.022282317280769348,0.014700844883918762,-0.0049301981925964355,0.9958213101294213,-0.05524551509318626,0.07271646738132365,0.0005572728923875228
1728332797117490200,0.277490234375,-0.028943009674549103,0.04154495894908905,-0.014714771881699562,0.14516311883926392,0.1105223074555397,-0.9832153916358948,-0.015005528926849365,-0.006381005048751831,-0.015212953090667725,0.9957948482578605,-0.055533457364241375,0.07285838205802135,0.0005322012396740302
1728332797127521300,0.287521240234375,-0.041113656014204025,0.013213503174483776,-0.029067346826195717,0.14527972042560577,0.11064065247774124,-0.9831848740577698,-0.016434401273727417,-0.02024751901626587,-0.026702821254730225,0.9957872588462211,-0.055586290436340585,0.0729228309337124,0.00043596901017585064
1728332797137552400,0.297552490234375,-0.01746252179145813,0.008247986435890198,-0.03955753520131111,0.14515501260757446,0.11033020168542862,-0.983238160610199,-0.017194703221321106,-0.016610652208328247,-0.026573240756988525,0.9958007199589861,-0.05541892096352654,0.07286744694696927,0.0002895551742322424
1728332797147583200,0.307583251953125,-0.013923713006079197,-0.00491548515856266,-0.030981626361608505,0.14479343593120575,0.1098094955086708,-0.9833497405052185,-0.019640743732452393,0.0032276809215545654,-0.02139568328857422,0.9958287796008514,-0.05514503283341332,0.07269214700494431,0.00014118324029774638
1728332797157613300,0.31761328125,0.00209553400054574,0.014793023467063904,-0.025983406230807304,0.14439822733402252,0.10960765928030014,-0.9834303855895996,-0.02585260570049286,0.029201604425907135,-0.007063329219818115,0.9958489982209062,-0.05503153635306712,0.07250061607606897,-0.000010077232811379165
1728332797167644200,0.32764404296875,0.04221552237868309,0.02012813463807106,-0.012520594522356987,0.14416393637657166,0.10949518531560898,-0.9834772944450378,-0.03333926200866699,0.041063353419303894,0.0002162456512451172,0.9958608543936458,-0.05496622371743581,0.07238833635991371,-0.00012268050166465888
1728332797177675300,0.33767529296875,0.05631955713033676,0.060454413294792175,0.008594278246164322,0.144069641828537,0.10932685434818268,-0.9835098385810852,-0.03509126603603363,0.037371210753917694,0.006382763385772705,0.9958690251882418,-0.05487674450717526,0.07234381746604897,-0.0001848973579552061
1728332797187706000,0.3477060546875,0.03803163021802902,0.08768016844987869,0.01279301755130291,0.1443733274936676,0.10919895023107529,-0.9834794998168945,-0.035562798380851746,0.020119354128837585,0.016514837741851807,0.9958613320206665,-0.054813385369874595,0.07249648980941463,-0.00017852662487420815
1728332797197737200,0.3577373046875,0.030016781762242317,0.07523681968450546,-0.0030615786090493202,0.1447988599538803,0.10871416330337524,-0.9834706783294678,-0.02738235890865326,-0.011408798396587372,0.029048681259155273,0.9958591703203609,-0.05456824505328015,0.07271161714735455,-0.0002034906577401681
1728332797207767300,0.367767333984375,0.006166308186948299,0.08548519015312195,0.0017717923037707806,0.14514830708503723,0.10803293436765671,-0.983494222164154,-0.01727953553199768,-0.034119293093681335,0.019428670406341553,0.9958650271621423,-0.054224589838962736,0.07288751584860874,-0.0002208166696724128
1728332797217798100,0.377798095703125,-0.06224490702152252,0.07597291469573975,-0.0077569978311657906,0.1454806625843048,0.10784747451543808,-0.9834654331207275,-0.008670255541801453,-0.03281993418931961,0.008306801319122314,0.9958578637851124,-0.054129022398744474,0.07305696890848967,-0.00025906001658710775
1728332797227829200,0.387829345703125,-0.14263828098773956,0.054655641317367554,0.0033358666114509106,0.14543667435646057,0.10895953327417374,-0.9833493828773499,0.0005442500114440918,-0.025997430086135864,0.007443070411682129,0.9958286047994347,-0.05468784253383799,0.0730380211667783,-0.00027447224256171263
1728332797237860000,0.397860107421875,-0.1649027019739151,0.02974901720881462,0.012269973754882812,0.14505141973495483,0.11141802370548248,-0.9831307530403137,0.012755081057548523,-0.029447734355926514,0.004538893699645996,0.9957737045492836,-0.05592739114786756,0.07284739465668556,-0.00024689093929902234
1728332797247891200,0.40789111328125,-0.13603509962558746,-0.024986933916807175,0.01213894598186016,0.14419995248317719,0.11396118253469467,-0.9829645156860352,0.013850688934326172,-0.0398949459195137,-0.010474205017089844,0.9957319627096058,-0.057210264347806475,0.07242052657430739,-0.00020023869993049953
1728332797257921300,0.41792138671875,-0.16847194731235504,-0.07281293720006943,0.031140601262450218,0.1428198367357254,0.11634164303541183,-0.9828871488571167,0.009813934564590454,-0.032738663256168365,-0.005943417549133301,0.9957125515001866,-0.05841481820965908,0.07172268351781053,-0.00008998731183624062
1728332797267952000,0.4279521484375,-0.19343987107276917,-0.07289363443851471,0.040941301733255386,0.14125500619411469,0.11852163076400757,-0.9828528165817261,0.004497051239013672,-0.012839183211326599,0.010532259941101074,0.9957040654440051,-0.05952603521774775,0.0709242190190249,0.00013393593449889337
1728332797277983200,0.437983154296875,-0.19846965372562408,-0.0654262900352478,0.03342532739043236,0.14012667536735535,0.11986593157052994,-0.9828513264656067,-0.006688445806503296,-0.0047077760100364685,0.0057089924812316895,0.995703558132371,-0.06022105744586798,0.07034041471789747,0.000417357077493288
1728332797288014000,0.44801416015625,-0.19008176028728485,-0.09133218228816986,0.023307710886001587,0.1391720324754715,0.12043723464012146,-0.982917070388794,-0.00913652777671814,0.000015720725059509277,0.0012429356575012207,0.9957198932722965,-0.06052599417312037,0.06984308162331111,0.0006918217012079635
1728332797298045200,0.458045166015625,-0.26650822162628174,-0.1014254093170166,0.015356043353676796,0.1382002979516983,0.12136171758174896,-0.9829404950141907,-0.0013288557529449463,0.008277028799057007,0.013458073139190674,0.9957256155398522,-0.0610068787743852,0.06933912059525463,0.0009410717572242114
1728332797308075300,0.4680751953125,-0.3794936239719391,-0.1353796422481537,0.02048928663134575,0.13731126487255096,0.12352939695119858,-0.9827950596809387,0.013888180255889893,0.012136563658714294,0.014579176902770996,0.9956887426986664,-0.06211586400460229,0.06887739452906311,0.0012104026752889577
1728332797318106000,0.478106201171875,-0.479928582906723,-0.19746597111225128,0.011427082121372223,0.1362227350473404,0.12667103111743927,-0.9825465679168701,0.030693262815475464,-0.0168229341506958,0.007479488849639893,0.9956258475268375,-0.06372076199622588,0.06831080430253622,0.0015594023876710085
1728332797328137200,0.48813720703125,-0.43683701753616333,-0.26619842648506165,0.014809297397732735,0.13450434803962708,0.12968872487545013,-0.9823896288871765,0.04303176701068878,-0.06601372361183167,-0.002473592758178711,0.9955857809469815,-0.06526290671133979,0.06742351973701416,0.0019349210397549969
1728332797338168000,0.49816796875,-0.42900532484054565,-0.30811482667922974,0.01934972032904625,0.13214832544326782,0.13274312019348145,-0.9823014140129089,0.043526217341423035,-0.09558789432048798,-0.008955240249633789,0.9955628691684592,-0.06682146108481533,0.06621314472643594,0.0023168744305576547
1728332797348199200,0.50819921875,-0.4687897562980652,-0.35293182730674744,-0.00508957589045167,0.12924039363861084,0.136457622051239,-0.9821793437004089,0.03788922727108002,-0.08128176629543304,0.018678367137908936,0.9955313364690248,-0.06870772319214574,0.0647269832356024,0.0026555203667968075
1728332797358229200,0.518229248046875,-0.4844687879085541,-0.3426068127155304,-0.010854520834982395,0.1258487105369568,0.14121463894844055,-0.9819473028182983,0.017416149377822876,-0.038583964109420776,0.018751561641693115,0.9954724559762618,-0.07111057171911203,0.06300500134333421,0.002877427377089693
1728332797368260000,0.528260009765625,-0.47602710127830505,-0.3516943156719208,-0.019053328782320023,0.12244520336389542,0.14601075649261475,-0.9816761612892151,0.006247527897357941,-0.003066346049308777,-0.008344590663909912,0.995403684560091,-0.07353278361237497,0.061276937495455236,0.0030913137940800995
1728332797378291200,0.538291259765625,-0.4059487581253052,-0.3467704951763153,-0.04128033667802811,0.11908335238695145,0.1504301279783249,-0.9814224243164062,-0.0010107383131980896,0.03104272484779358,-0.03952789306640625,0.9953396387743249,-0.07575857696263844,0.05957715378687564,0.00319666910287847
1728332797388322000,0.548322021484375,-0.3690333366394043,-0.3725336492061615,-0.04466681182384491,0.11554340273141861,0.15430788695812225,-0.9812434911727905,0.0006218701601028442,0.07492497563362122,-0.0460696816444397,0.9952945704085103,-0.0777059846815324,0.057793009359205796,0.0032253865383133494
1728332797398353200,0.558353271484375,-0.3495625853538513,-0.38524359464645386,-0.013615420088171959,0.11180919408798218,0.1578933149576187,-0.9811056852340698,0.011069945991039276,0.11729902029037476,-0.0095711350440979,0.9952597035531907,-0.07950926073397019,0.055905493464698426,0.0033217975506007035
1728332797408383200,0.56838330078125,-0.2888025641441345,-0.38469603657722473,0.016785895451903343,0.1081312820315361,0.16111192107200623,-0.980994701385498,0.01902031898498535,0.12084005773067474,0.011054515838623047,0.995230927429505,-0.08113654106078164,0.05403256431187931,0.003583595533141254
1728332797418414000,0.5784140625,-0.19724173843860626,-0.37111517786979675,-0.004964141175150871,0.10445426404476166,0.16352926194667816,-0.9809930920600891,0.0115126371383667,0.07948228716850281,0.03392589092254639,0.9952294925380242,-0.08235873769219602,0.05215823574993349,0.003857738541137686
1728332797428445200,0.588445068359375,-0.14146049320697784,-0.3358652889728546,-0.06018984317779541,0.10100840777158737,0.16521196067333221,-0.9810720086097717,-0.015406496822834015,0.036844998598098755,0.047432541847229004,0.9952490909924288,-0.08319770542733983,0.05041955711284528,0.003896579763423446
1728332797438476000,0.59847607421875,-0.159007728099823,-0.3054066598415375,-0.11402538418769836,0.09781426936388016,0.16674256324768066,-0.9811367392539978,-0.0357108935713768,0.029439762234687805,0.0524563193321228,0.9952663908467512,-0.0839460767373151,0.04883328733737645,0.003633355494169614
